snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.5,0.04,118,2026300618,2026110718,0,,,,,0.2752080261850343,0.1308465786058827,0.5208291655897525,12.429515215022407,6.266474877580281,21.5424305627623,3.25065495354604e-13,-0.1534269090822008,-0.2377718449527098,0.5506749399992259,0.7064057101667655,0.4990090273562122,0.8401372191491357,0.705830546999643,0.6282260698834605,0.3946679948812186
-30.5,0.04,119,2026300619,2026110719,0,,,,,0.2212607085397906,0.1033415342158642,0.4200833515936938,10.836869341968688,5.693765568417266,20.48014916682544,-5.381127943411558e-13,-0.1332699251484885,-0.2478292970218844,0.5473406290002458,0.7998521457056579,0.6397634549899449,0.8691665700080538,0.755450526419565,0.7602302501575564,0.5779500332546208
-30.5,0.04,125,2026300625,2026110725,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2823961390792489,0.0887509750004099,0.4673738468264642,9.377551263810668,4.572001430085833,17.093222030718806,-1.1612217264145297e-13,0.1869331809223986,0.1392660607618862,0.072351239999989,0.69219175266432,0.09474591712786316,0.8961738511078458,0.010779869193775783,0.7924131176309993,0.04309231373168133
-30.5,0.04,123,2026300623,2026110723,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2479929971619523,0.0973992193261393,0.4412850592243238,7.030039031121387,3.622982380826103,13.072892444945811,1.673316433331573e-13,0.1130577391806611,0.2117588286853331,0.2632469559994206,0.7565672710355846,0.05925949353106251,0.9255362332049077,0.0055448525653138845,0.7732052974523346,0.05143583710368404
-30.5,0.04,122,2026300622,2026110722,0,,,,,0.3170879656551555,0.1739434475578102,0.6005235186144533,24.809028343601312,14.243870433271454,47.71058150018394,2.5246853219140775e-12,0.171022030067252,0.3033550535941985,0.514370171000337,0.6187169956744281,0.3828107207363902,0.41992352585643045,0.1763357675676962,0.4034722911369561,0.16278988971530467
-30.5,0.04,127,2026300627,2026110727,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.7468203649832028,0.2702435279245649,1.1640418458843662,40.80196543172529,27.898227954653997,78.99023740843221,-2.3138123361743368e-12,0.4105782107207932,0.272362617538823,0.2443168370009516,0.027717890579539526,0.9453325002991002,0.06156347540520828,0.8806631106935512,0.04777792195490657,0.906726885916516
-30.5,0.04,124,2026300624,2026110724,0,,,,,0.2336163633572114,0.0936934829356739,0.4440737906202435,7.950655124351167,4.2893449397463215,14.346090599323126,-8.306257157780772e-13,0.0763842147368221,0.0546409474368819,0.5006593750003958,0.7805996771043502,0.6093358558954157,0.9141345633501092,0.8356419999112948,0.7896852906060169,0.6236028581995093
-30.5,0.04,126,2026300626,2026110726,0,,,,,0.2676013868640682,0.1187404028996305,0.5143263439378265,15.327011233203407,8.28359048807196,26.055682699080563,1.1281782799632545e-12,-0.068974373916505,-0.0859242662386875,0.5031328109998867,0.7210210597154022,0.5198713685531215,0.7663583857007336,0.5873051753338343,0.6845914331402383,0.4686654303290054
-30.5,0.04,128,2026300628,2026110728,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2423948909374746,0.0639395113107526,0.3786711479708763,6.142666564137781,2.700615689297833,10.13014361235016,5.080940009005719e-13,-0.0751235759591115,-0.1602753292463132,0.3579404810006963,0.7661327008202583,0.05469391362562681,0.9346888454557184,0.004265546907907035,0.8690883000445166,0.0171378731852345
-30.5,0.04,131,2026300631,2026110731,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3274413303492228,0.1224226619592871,0.5266968291179986,15.117739679521495,7.014408813621869,27.009001036423086,1.0735570418751728e-12,0.2238115789569121,-0.0803265985215695,0.2695798659988213,0.5954956760342152,0.1636237481070166,0.7768054666417566,0.04981579972100401,0.6465231286827458,0.12494589855623472
-30.5,0.04,129,2026300629,2026110729,0,,,,,0.3150642619502464,0.1343585243194166,0.6033996284375219,19.55162734133753,9.918641302708336,32.926048855390235,1.323358089777571e-12,0.2391130002249754,0.1951408130466878,0.5216670740010159,0.6231967718547432,0.38837421645017284,0.6284311094127478,0.39492565927773704,0.5962356636034112,0.3554969665526001
-30.5,0.04,130,2026300630,2026110730,0,,,,,0.3784212979467711,0.1325120734777757,0.6410636135568248,12.645831978485145,7.580845156229009,23.74461187581545,-1.1484670094270844e-12,0.4176581751439579,0.1109763975279325,0.5201624759993138,0.476831669760498,0.22736844128658462,0.8413403105944481,0.7078535182311625,0.5796705627940192,0.33601796136993495
-30.5,0.04,132,2026300632,2026110732,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2291979511374855,0.0728272220542773,0.3648364116761472,6.354296566294916,2.9812154540755715,12.258118077903356,-5.26462527001767e-13,0.1032278212350424,0.1114290414229233,0.2586954870002955,0.7876336143001034,0.04509948177523726,0.9322161051174775,0.004594656405444854,0.8507071018505911,0.02228836943784979
-30.5,0.04,133,2026300633,2026110733,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.423913866756807,0.1448149829236728,0.6604994846014486,19.196465956593237,9.733721830827951,33.81615798807513,2.3325386760975064e-12,0.2866321819060117,0.1714577072422087,0.2461254530007863,0.37271155622829544,0.39349079168952694,0.6523104532807518,0.1208880208978363,0.5011600677060044,0.2488412780510781
-30.5,0.04,134,2026300634,2026110734,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2280178575120919,0.0907178158221903,0.4039571472678319,8.01206578763428,3.609894876759604,13.92504478717776,-4.499378300493184e-13,-0.0026579283932616,0.2157797864456354,0.2583209219992568,0.7894841649731356,0.04431691679705801,0.9131637527074175,0.007540533843858549,0.8007073609922681,0.03971755596266613
-30.5,0.04,135,2026300635,2026110735,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3002179591552563,0.095974922404309,0.4382336680306661,12.546441041645693,6.924163720114523,22.52059848444965,1.5014647511413237e-12,0.0671324990881784,0.0171203103611738,0.2457745390001946,0.6553793748756161,0.1187633752611211,0.839026674189779,0.025912411622403545,0.762821631740023,0.05625357837046525
-30.5,0.04,136,2026300636,2026110736,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3519221491521426,0.1544197844342087,0.6458971000006254,21.849986762693664,12.026141153251686,39.46249053151884,-9.019279463909349e-13,-0.2794862782360405,-0.6186579030027154,0.2455163670001638,0.5390421788470926,0.21248211288203575,0.5423568987873834,0.20943720808750127,0.4837321651478118,0.26653247730296625
-30.5,0.04,137,2026300637,2026110737,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2919437518533908,0.1095052448325673,0.5594947714605527,6.890964302719621,3.7383499923900168,13.168585464587826,-5.954334247881833e-13,-0.1343295933443066,-0.0632916820003709,0.3098697909990733,0.6727368810758311,0.10710114900797474,0.9283250000911517,0.005137305611933402,0.7142533449456826,0.08165115087473106
-30.5,0.04,139,2026300639,2026110739,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2309616016401314,0.0782637969146582,0.4436091884167517,7.764308473408271,3.4116708874236155,12.334735970561328,3.0724554844763225e-14,-0.1091837064205372,-0.0292586312449557,0.2548627359992679,0.7848458713364558,0.04629129908096894,0.9163819962800231,0.006991970546114063,0.8362334581828735,0.026819480218740633
-30.5,0.04,141,2026300641,2026110741,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3166052136424796,0.1100535445788814,0.5681292289550848,13.511882661731171,5.381876784295167,19.50965969081242,1.225112676236928e-12,-0.0763897712137005,0.1751342440989045,0.1584835579997161,0.6197875087969926,0.14456153846679695,0.8178714830196914,0.03317079669744657,0.7036268353755728,0.08783705270949782
-30.5,0.04,138,2026300638,2026110738,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3427893586371288,0.1568696676042234,0.6663409130906782,22.810190143309857,14.791907144572464,45.27125814542261,-1.1244477571281664e-12,-0.1496855812517697,0.0036692894161776,0.3827638959992328,0.5603005815217369,0.19333557861012274,0.5027015924397145,0.24730570616199585,0.4754879103934987,0.27511293214337845
-30.5,0.04,143,2026300643,2026110743,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3956110742355268,0.204676439573598,0.7161821294220561,30.26358121198311,15.887784573976754,54.144668541087256,1.7335646806948546e-12,0.2014936368990395,0.558429589381259,0.0818862510004692,0.43673804946753847,0.3172640249176331,0.23668211977537043,0.5826541862706219,0.24520746435217025,0.5697117718696804
-30.5,0.04,142,2026300642,2026110742,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2229337271334396,0.087153630077889,0.420487212373176,7.855102002983609,3.879940226282578,13.130428278855987,-9.311960924573979e-13,-0.0190032086366396,0.0279229137032182,0.2540439330005029,0.7973212775987852,0.04107866451418867,0.9149855946594544,0.007227449115406589,0.8129239562024909,0.034997446162927534
-30.5,0.04,140,2026300640,2026110740,0,,,,,0.3939709486328935,0.1654730555523777,0.7145882807605215,27.16174452479056,16.262600768660466,47.15272273430215,3.993694697862482e-12,0.3268613676110675,-0.0004241839470991,0.5021340019993659,0.4405363307979672,0.19407225875293602,0.33838725279042575,0.1145059328510515,0.41298403202094663,0.17055581070427828
-30.5,0.04,145,2026300645,2026110745,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2618840313048136,0.0964852380568415,0.4588849083509667,14.262956295896284,7.955564539387777,27.132686529035897,-4.839618289453895e-13,0.2413669475443348,0.0976881013217249,0.2344026980008493,0.7317077514333801,0.07198073064093298,0.7953282884188844,0.041890509521543384,0.772328532850182,0.05183429695415066
-30.5,0.04,146,2026300646,2026110746,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3362795566159456,0.1598181721855266,0.6026663164271453,22.515413886759376,13.89610006436058,42.50267955769408,-2.0394276545321333e-13,0.3261436798234415,0.3669845999620068,0.2830646439997508,0.5753241245009301,0.18034959923090155,0.513912043480151,0.23628150147364266,0.46374236841775507,0.2875722474301987
-30.5,0.04,144,2026300644,2026110744,0,,,,,0.3128120634320117,0.0991169655826374,0.5535093894121231,13.212305968501532,8.114250792695252,23.90906016897041,5.61342639038287e-13,-0.1427876976690742,0.1700243657629375,0.5135403589993075,0.6281576849483533,0.39458207715967475,0.8247375619616357,0.6801920461104229,0.7475706364839233,0.5588618565329782
-30.5,0.04,148,2026300648,2026110748,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3258110692930733,0.1261513604441277,0.5630616798109116,17.141517186589965,9.896625889628426,33.10916806899877,-3.697278594394504e-12,0.5458628848903193,0.2697107002550475,0.3740544699994643,0.599183567978673,0.16065381217830704,0.7149340018527827,0.08126262329966932,0.6302405776910972,0.13672203038621353
-30.5,0.04,147,2026300647,2026110747,0,,,,,0.3065406414414903,0.1135448785873777,0.5769278332384471,12.577501293468138,6.185693540107157,21.15633004611535,-7.901982020108722e-13,0.0642967004004555,0.1672772160877653,0.5536166710007819,0.6418274545963468,0.41194248147362567,0.8387121404614786,0.703438054557475,0.6926803483365941,0.4798060649717053
-30.5,0.04,149,2026300649,2026110749,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3399650479085701,0.1240711683209295,0.6478579307656523,15.01702216711669,9.709547881670504,27.164575851966447,5.595602106667208e-13,0.2245522080533296,0.0307519175721309,0.2713001619995339,0.5668338732382998,0.18763289337373332,0.7805287394106941,0.04816763422465901,0.6343042484916925,0.13373338267122575
-30.5,0.04,150,2026300650,2026110750,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1662294289751762,0.0858896748025544,0.3315748603024392,10.139770487535728,4.357026704372959,15.95416606343708,-7.699561474505678e-13,0.1690639400263281,0.3211369796100992,0.2522015269987605,0.8702244712696526,0.016841687857241217,0.8789809011230019,0.01464562229300065,0.8302793188575652,0.028805109607452015
-30.5,0.04,152,2026300652,2026110752,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2639380279976135,0.0902036454043149,0.4468371194482279,9.230436917577116,4.237146767835953,15.256750669135087,7.72648004604415e-13,-0.1866616616065685,-0.3053730735955313,0.0624573779987258,0.7278984664626883,0.07403924455335677,0.8976451091630384,0.010476523678246323,0.7927347418244032,0.04295888724659681
-30.5,0.04,153,2026300653,2026110753,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.317960329452826,0.1305338968025007,0.5742163735188083,17.99401809479647,9.624120418669508,33.114166495053226,-2.3593973996760556e-14,-0.0584753565754071,-0.221914587377019,0.274122291999447,0.6167795876469677,0.1468578844440281,0.6853327210825867,0.09901549642128918,0.6130473505317507,0.14973235293049778
-30.5,0.04,151,2026300651,2026110751,0,,,,,0.5409092232240286,0.19665450127306,0.8684798607961115,29.13499680575917,19.144618912637664,56.41783172351568,3.851700208779008e-12,-0.477809386426399,-0.28942417485108,0.5196245300012379,0.1650733312528824,0.02724920469092384,0.2835824228979868,0.08041899057669262,0.2302720995345976,0.053025239824071625
-30.5,0.04,156,2026300656,2026110756,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2339224802911182,0.1081181469382446,0.4565991935593217,10.53350832019717,6.007041173827673,19.356555768277104,8.237160953328272e-13,0.2029850820592919,0.0600061356143064,0.2416846079995593,0.7801062001687494,0.04835328320422609,0.87522990880393,0.015567575657075616,0.7386978932730928,0.06827879097992003
-30.5,0.04,157,2026300657,2026110757,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.4767125547836588,0.1817824872634261,0.8996550766329653,26.39949996653743,15.25151850492534,43.030342820279735,-1.19343510768255e-12,-0.5304952843480129,-0.053782729564354,0.0648095370015653,0.2655773914949132,0.5393765678834159,0.37469857231462667,0.3910018754653662,0.3081801718968222,0.4786146745567104
-30.5,0.04,154,2026300654,2026110754,0,,,,,0.2204233688465937,0.0921662118772155,0.3870844603838118,9.63034194445901,5.772929218961112,19.098897919258786,4.216878582430361e-13,0.1390298566973724,0.1932963671008001,0.5332159500012494,0.8011099090547766,0.6417770863857525,0.8897502537090639,0.7916555139753436,0.7981574078481839,0.6370552477029322
-30.5,0.04,155,2026300655,2026110755,0,,,,,0.3449152772492841,0.1404435338386851,0.5874867484246429,15.161547677420373,9.51281331463863,28.711684146033804,4.601943826010313e-13,-0.1709984154429892,-0.3578730742587075,0.5164494710006693,0.5553688862825856,0.30843459985075955,0.7768679110734246,0.6035237512555863,0.5550222823887809,0.3080497339480517
-30.5,0.04,158,2026300658,2026110758,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.5168792698807267,0.2273493877430227,0.906803769319906,36.06405931185776,22.08579906764573,61.970169944469575,1.7079046510382057e-12,0.2262762371126067,0.3816683592454976,0.1050452789986593,0.19861867729188495,0.642212024385408,0.11339507606769486,0.7860682911410086,0.1455477264937532,0.7300886876999939
-30.5,0.04,159,2026300659,2026110759,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.168239663223712,0.0693303966878731,0.325254064900119,6.419554354034674,2.623621341135012,10.420472036756632,1.3053794156725472e-14,0.021852645713487,0.1015520823718464,0.2585069420001673,0.8680743076441558,0.01740438830356884,0.9298734924353954,0.0049177270632085445,0.8709658146906266,0.01664982097845371
-30.5,0.04,163,2026300663,2026110763,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.4013327271465639,0.2112010356852957,0.7392614863885101,33.42955665675684,18.8520068716039,61.66977469257789,2.317876928803822e-13,0.6303416516803003,0.4717676152674466,0.0624350189991673,0.4235483241536857,0.3322965345860242,0.15708894882440178,0.7104990401939518,0.2206405790250677,0.6074011070623817
-30.5,0.04,162,2026300662,2026110762,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2148134070504712,0.0833310985218543,0.3639356376450822,8.602536674163796,4.656326511076185,16.515826644489685,-2.147488458760505e-13,0.2231385439625485,0.39622374507957,0.3057089580015599,0.8093833024755012,0.03633472537514628,0.9048115060487149,0.009060849380713849,0.8260105146269335,0.03027234102038451
-30.5,0.04,165,2026300665,2026110765,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1869979798355553,0.0854857473000167,0.3592846445038359,10.49271833238458,5.636495906344023,20.975456954413666,5.954529404272879e-13,-0.3593317529858549,-0.2671005730257006,0.0852916490002826,0.8465266494793794,0.023554069320025278,0.8737609566161004,0.01593629607448208,0.826530839286178,0.03009154971875781
-30.5,0.04,160,2026300660,2026110760,0,,,,,0.6093999704966642,0.2114407214096338,0.9612739559452154,35.57303819494532,17.318770674234965,56.01085284926891,3.5064659509309597e-12,-0.0402144435766786,-0.1050941302534904,0.4665717759999097,0.09405353520910469,0.008846067485330294,0.12588942563419026,0.015848147486506318,0.16654453598449806,0.02773708246629177
-30.5,0.04,164,2026300664,2026110764,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2784859520815029,0.1088810681666127,0.5090716288367112,14.51030530984361,8.275420574319199,27.12269246073247,-1.0909233585931766e-12,0.2387670889580493,0.2119235857196942,0.2708851370007323,0.6999714015074183,0.09001715991342278,0.7899211931692689,0.04413310507942363,0.7212398926745414,0.07770719743610122
-30.5,0.04,161,2026300661,2026110761,0,,,,,0.2710886841610207,0.1000542782461999,0.4543937785066786,7.645170718813957,4.277621468090183,15.07079550314564,6.422596829369631e-14,-0.005319402075922,-0.0624154255030128,0.5432526219992724,0.7143761048525388,0.5103332191842854,0.9191240666777248,0.8447890499461987,0.7569819807293108,0.5730217191488707
-30.5,0.04,166,2026300666,2026110766,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2930693420319503,0.1401467341037688,0.5785482333271788,22.629675172580864,13.392230951949417,39.76238941301276,2.68813617199104e-13,0.0560336557127303,-0.0353280983796439,0.2518510720001359,0.6704019363039375,0.10863488359219366,0.504701772011673,0.24532033464837677,0.5774830064058892,0.17852060987580584
-30.5,0.04,168,2026300668,2026110768,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3376091725430627,0.1524917254847588,0.6398315187035777,19.95725093459685,9.212412281786614,35.91238006048296,1.193903916701933e-12,-0.0380775650189401,-0.0497485374267821,0.3074928920013917,0.5722659435762998,0.18295642302467316,0.615277761499372,0.1480112007969341,0.49910390335478866,0.250896899634409
