sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.04,83,2026300583,0.3238015318950012,0.11717673428362574,0.5928075022879622,13.559643714875552,7.5847974891976335,7.893128425168205e-13,24.39931285487691,0.0,-0.20731524718032995,0.5529387841830662,-0.10828532465777241,-0.06093143710370903,5.828670879282072e-15,8.805237611103383e-17
0.04,84,2026300584,0.37812797610711313,0.11051792353296247,0.5489087416112911,11.560381337008465,5.9392499216961046,-8.809107956975204e-13,21.04855794438744,0.0,0.7776367455414177,1.1005488225241864,0.41930624371493075,0.5167718013618137,-3.042011087472929e-14,-1.1003773398597223e-14
0.04,85,2026300585,0.32979792014954434,0.13138883607888543,0.5474002154545524,18.556804267446346,9.73856849853052,1.5466538640096505e-12,34.98931183608379,0.0,-0.025895271527196017,0.5711797570825711,-0.03787647310350826,-0.06546802480714761,3.5041414214731503e-15,6.090376602691888e-17
0.04,86,2026300586,0.2414706657054576,0.10032484060200944,0.45386273303429436,11.116309594976505,5.98393487198382,-8.590832038801732e-13,20.687581757494023,0.0,0.4028472798086846,0.5758067460379931,0.2960174214798761,0.19744239330113708,-1.970645868709653e-14,8.141909503589388e-17
0.04,87,2026300587,0.2183008338117639,0.07996000979949029,0.42584638031881783,8.982927002648216,5.231490292739332,-1.691346715460007e-13,17.51083986545295,0.0,-0.017858249525811068,0.4245962756784737,0.059180098797562,0.046040579439029124,-4.4825254619240695e-15,-9.172697978105933e-16
0.04,88,2026300588,0.2656803259679606,0.09909043734790142,0.47172272391949766,9.653461164288009,5.03764939338192,-6.033307534125676e-13,16.811191784713877,0.0,0.4253668094734372,0.6193577207345953,0.18510941689074495,0.20916693718750523,-1.2934098236883074e-14,-2.8911672925837846e-15
0.04,89,2026300589,0.3291109558295856,0.1461180674835631,0.6415088132553398,21.853023492081512,13.58769017289944,-1.5714252815657304e-13,43.037413595930055,0.0,-0.34945939813968485,0.7727132240703525,0.022037789428762895,-0.2186399164533165,-3.0808688933348094e-15,1.9120127445289865e-15
0.04,90,2026300590,0.2685383701904343,0.11401417944212257,0.5100860998181771,15.490806572409332,9.172018120335485,-2.1066455871410206e-12,29.68093224636948,0.0,-0.08783732347163133,0.5232863063441023,0.1312716543079743,-0.07652494784119124,-1.0103029524088925e-14,2.326549807337693e-16
0.04,91,2026300591,0.2670301374772715,0.12148443261928704,0.49937722240358867,15.64646866930527,7.809314798088664,-1.037332546249825e-12,29.27478412866224,0.0,0.08183810846313852,0.6100112281496196,0.04640311062721493,0.22923493193654704,-5.578870698741412e-15,-2.6496105790509396e-15
0.04,92,2026300592,0.276786806773515,0.0878157528456049,0.47105362947014706,11.051632384709087,5.9767676932196405,-2.8041848357251986e-13,19.117111539738488,0.0,-0.10787503472832796,0.4778784137482974,-0.05230102982560368,-0.04842708186248214,3.469446951953614e-15,-2.923474507333823e-16
0.04,93,2026300593,0.3382227907743576,0.1350176924839303,0.5926904896863238,17.592182227803303,10.352356869229098,1.804707208327705e-12,34.60868246691146,0.0,-0.5786668021191398,0.693404832348935,-0.36311699219818205,-0.16995545324315664,1.765254609153999e-14,-9.990702327354245e-16
0.04,94,2026300594,0.26077778468906365,0.1102349981444398,0.49287706174128476,12.119085914505531,5.876760374903158,2.7189361873070084e-13,21.71495758185594,0.0,-1.004189289983574,1.080143014549773,-0.6132240114608843,-0.5309714789360513,3.952393967665557e-14,1.881433226115639e-15
0.04,95,2026300595,0.2946294501341281,0.1343772067417346,0.567729888273782,17.948280329880877,8.60943067493811,-6.367979060728501e-13,31.95898207405586,0.0,0.42109438070574123,0.8832137657138426,0.24587125500469095,0.4195155060036744,-1.9262369477246466e-14,-4.8569478944899144e-17
0.04,96,2026300596,0.2840830288884326,0.14037797393459955,0.5485000320756307,19.452071333089005,10.029273815841584,2.1964288027254142e-13,31.87314605679969,0.0,-0.41141529107723673,0.920497421177433,-0.19906071094600522,-0.4127642262636438,1.4377388168895777e-14,5.820018607434543e-15
0.04,97,2026300597,0.33487017845091305,0.15309340163882829,0.6276213367087576,20.13504744410645,9.033698813888666,-3.1159562777216543e-12,33.05436851167835,0.0,0.0939749089744025,0.6536925513948019,-0.06911993400716886,0.06812156095385753,5.6066262743570405e-15,-1.116675437383056e-15
0.04,98,2026300598,0.2621621849426292,0.09214843008316508,0.42927735196313443,12.95956596281896,7.012756588980318,7.141565984414289e-13,22.28480947373602,0.0,0.1907821672119267,0.5592923114044825,0.005758552308135335,0.13237729207643423,-1.304512053934559e-15,-8.055747076476825e-16
0.04,99,2026300599,0.27817830144898936,0.1231133108016997,0.48898216155442,18.76116896425876,9.655316490946376,-2.885257137374975e-14,33.739554194697156,0.0,0.8551647017198843,0.9684089703736786,0.4408395410929134,0.37671669746587877,-4.04121180963557e-14,-8.67267899671789e-15
0.04,100,2026300600,0.24647169854306777,0.12467937749473144,0.47210311237556296,20.40682526311217,12.280267879331632,-1.898986610321396e-13,37.99174252246852,0.0,-0.1717827983104289,0.49651452346149044,-0.18627848950526957,-0.03595135087200229,1.1102230246251565e-15,5.488577659178282e-16
0.04,101,2026300601,0.28544548921240964,0.12212056180633923,0.4845632935646804,15.588711293308785,7.49472327926771,-1.6025778794281909e-12,26.093279707667364,0.0,0.6571877195236155,0.74302932871519,0.3971660118007684,0.15848515356712292,-2.4646951146678475e-14,4.243659930459932e-16
0.04,102,2026300602,0.2555298918871974,0.0986460422552991,0.5003635805036762,9.142284575785299,4.902897276809434,1.6731023576126158e-12,17.919922908297725,0.0,-0.46342064001992295,0.6779705199337136,-0.24377450969955572,-0.2124182321865418,1.9539925233402755e-14,-6.265517750472062e-16
0.04,103,2026300603,0.2865573987006001,0.1255144044532473,0.5566335908333335,8.983994854641914,5.151696817206542,1.5195605190809758e-12,17.02465130936528,0.0,-0.057821198654604625,0.6862117661932527,0.01921285986574139,0.18114650171924038,-1.887379141862766e-15,-1.775345621751531e-15
0.04,104,2026300604,0.4391841773599463,0.21634383385103056,0.7553029450221744,34.93916543140816,22.99787018979173,9.304102627227806e-13,66.61522242696509,0.0,0.04191611067990021,0.779527475615655,0.38504135461566585,-0.032703116301198966,-7.882583474838611e-15,1.97966519435875e-16
0.04,105,2026300605,0.3036792799937654,0.11583809218872926,0.48934310279413973,16.547664340989975,9.299674746925668,-1.5894221702672517e-12,29.63991596715186,0.0,-0.8902341868049966,1.0144607991147896,-0.4310593355018285,-0.49654404050625894,8.326672684688674e-15,1.381654309981885e-15
0.04,106,2026300606,0.2079672710974047,0.09833671979286834,0.39584180006551273,12.746257140669337,8.102946614179722,8.276990204336698e-13,23.491319749195565,0.0,-0.3565189976649077,0.5502438673043647,-0.3342425380873299,-0.16242295384866245,1.2045919817182948e-14,1.8194970209442525e-15
0.04,107,2026300607,0.33842802077446804,0.14246419291204104,0.6097377597731752,18.510275773783114,11.242760305363399,-6.625418529776494e-13,36.93492929033376,0.0,0.6290263205847356,0.81091581253874,0.38175733526652966,0.30507980546360697,-3.552713678800501e-14,-5.032335644055773e-16
0.04,108,2026300608,0.3796310421761241,0.1646916602013469,0.661834967599285,25.144994259505836,13.297514389991198,2.941917542909067e-14,41.12491192547431,0.0,-0.24125578220661795,0.8382836519754717,-0.37488780260558513,-0.1713451477981943,2.65898414397725e-14,-4.4013417305828234e-16
0.04,109,2026300609,0.23697345698587388,0.10037375056170085,0.47142190810550944,10.322641559819644,6.54278054857523,1.5356639571084685e-14,19.381698547421202,0.0,-0.14543198417898306,0.5201381097396198,0.1538998062548088,-0.07307430245116564,-1.4210854715202004e-14,1.245007369619639e-15
0.04,110,2026300610,0.5089327249615966,0.1541316811336584,0.7971191863675033,23.20948737998091,13.339114061622384,-1.0023613883358706e-12,41.61796078870648,0.0,-0.6445761917669551,1.1218091356741764,-0.6181344565231801,-0.5420666409579388,6.261657858885883e-14,6.887004945758532e-15
0.04,111,2026300611,0.3504790480320235,0.12167869927323295,0.6111716542945247,15.767249250057631,7.555649347693775,1.490300938211675e-13,24.71994338931337,0.0,-0.40603903501812083,0.9941145682734256,-0.19748124916736243,-0.3535276899742734,1.9206858326015208e-14,-5.7394065009371665e-15
0.04,112,2026300612,0.2546245373280496,0.11856970261596723,0.4901414253495726,16.130270327523196,9.241712211448622,5.738760161522194e-13,30.90425853968547,0.0,-0.27676440173796674,0.49504643476351035,-0.040881880404864096,0.01111330664128508,2.0539125955565396e-15,-7.529993842912397e-16
0.04,113,2026300613,0.30963479618749534,0.12885383540579004,0.5325092476484586,14.186532853581232,8.706979556293842,7.251144129583054e-13,26.234489766421554,0.0,0.5793432872834573,0.6204834686999754,0.25117582316612047,0.07304890653059352,-1.6264767310758543e-14,1.0262835631564073e-15
0.04,114,2026300614,0.25887157615142375,0.12125839971303168,0.4859188652683092,17.448829784090158,7.906495588341427,-8.266616557950357e-13,29.705316112467933,0.0,-0.43080362075270767,0.5824835550637562,-0.25943124558937947,-0.13432080173150646,1.7930101847696278e-14,6.168569005352073e-16
0.04,115,2026300615,0.2546223495289731,0.10985010383347492,0.4763129845967756,15.531944667736136,7.0891296648377145,1.4290218314227943e-13,25.046476635369654,0.0,0.8018230275924899,1.168678487347955,0.37652093478652715,0.5982115698543297,-2.731148640577885e-14,1.965107993489788e-16
0.04,116,2026300616,0.5383237500822776,0.16208481979162115,0.8548147068091649,22.848481005410225,11.748674670654495,8.734957201994575e-13,38.41758802379374,0.0,-0.09811567537808981,0.869911577201958,-0.5713736555367706,-0.033049905454492975,5.972999872483342e-14,-3.239844599025793e-15
0.04,117,2026300617,0.2797167410237834,0.11176153870726652,0.48473544385000417,14.827743537441771,7.893571992586664,-7.851228348010331e-14,26.653850947164244,0.0,0.4240975500084605,0.5143791132845427,0.17548239582117958,0.13434194364754262,-1.2545520178264269e-14,-1.6665506699237593e-15
0.04,118,2026300618,0.27520802618503437,0.13084657860588275,0.5208291655897525,12.429515215022409,6.266474877580281,3.2506549535460394e-13,21.5424305627623,0.0,-0.5520010626524957,0.8146840138013794,-0.15342690908220089,-0.23777184495270987,1.4099832412739488e-14,-9.706919622834372e-16
0.04,119,2026300619,0.22126070853979068,0.10334153421586427,0.4200833515936938,10.836869341968688,5.693765568417266,-5.381127943411557e-13,20.480149166825438,0.0,-0.3914070028183053,0.6622820612048568,-0.1332699251484885,-0.24782929702188447,8.798517470154366e-15,5.15678079259237e-15
0.04,120,2026300620,0.2515352020186179,0.11432134888641404,0.4903143410423053,16.11922595948734,9.411019075104717,-1.4733657002774514e-12,28.645045303625977,0.0,0.6492842334396186,0.9235305783371756,0.16934470481856534,0.3366949387118804,-1.0935696792557792e-14,-4.907454487637875e-15
0.04,121,2026300621,0.3927100760194626,0.1249323482981801,0.6414100674656972,14.391546869437507,8.40561440937128,1.8879667794402533e-12,27.826805241517874,0.0,-0.09788017092974205,0.6420432117637813,-0.1853764396228911,0.17582911448025568,1.5432100042289676e-14,-3.588081156417645e-15
0.04,122,2026300622,0.3170879656551555,0.17394344755781027,0.6005235186144533,24.809028343601312,14.243870433271454,2.5246853219140775e-12,47.71058150018394,0.0,0.39402093571196634,0.9127192945507653,0.17102203006725208,0.30335505359419856,-1.73749903353837e-14,4.714254985342476e-18
0.04,123,2026300623,0.24799299716195233,0.09739921932613932,0.4412850592243238,7.030039031121387,3.622982380826103,1.673316433331573e-13,13.072892444945811,0.0,0.371629214017014,0.6189909020544624,0.11305773918066117,0.21175882868533313,-4.718447854656915e-15,-3.336805561773704e-15
0.04,124,2026300624,0.23361636335721142,0.09369348293567398,0.4440737906202435,7.950655124351167,4.2893449397463215,-8.306257157780772e-13,14.346090599323126,0.0,0.12175976224558022,0.4484121143545656,0.07638421473682212,0.05464094743688195,-4.3021142204224816e-15,-3.097018419314611e-16
0.04,125,2026300625,0.2823961390792489,0.08875097500040996,0.46737384682646427,9.377551263810668,4.572001430085833,-1.1612217264145297e-13,17.093222030718806,0.0,0.27515709536123056,0.5208740997785976,0.1869331809223986,0.1392660607618862,-1.354472090042691e-14,3.1795267720406364e-16
0.04,126,2026300626,0.26760138686406826,0.11874040289963057,0.5143263439378265,15.327011233203407,8.28359048807196,1.1281782799632545e-12,26.055682699080563,0.0,0.051861068752500475,0.5864602958419098,-0.068974373916505,-0.08592426623868751,4.052314039881821e-15,1.797974722987881e-15
0.04,127,2026300627,0.7468203649832028,0.2702435279245649,1.1640418458843662,40.80196543172529,27.898227954653994,-2.3138123361743368e-12,78.99023740843221,0.0,-0.06724203817468313,1.1035939460731437,0.41057821072079326,0.27236261753882307,-2.6645352591003757e-14,-3.207485286151961e-15
0.04,128,2026300628,0.24239489093747463,0.06393951131075268,0.3786711479708763,6.142666564137781,2.700615689297833,5.080940009005719e-13,10.13014361235016,0.0,-0.30543575290786146,0.43868449971818557,-0.07512357595911154,-0.16027532924631327,6.050715484207103e-15,1.0398138073741494e-15
0.04,129,2026300629,0.3150642619502464,0.13435852431941664,0.6033996284375219,19.55162734133753,9.918641302708336,1.323358089777571e-12,32.926048855390235,0.0,0.12474386863274653,0.7244152782802774,0.23911300022497545,0.1951408130466878,-1.9984014443252818e-14,1.5938420946827903e-16
0.04,130,2026300630,0.3784212979467711,0.13251207347777577,0.6410636135568248,12.645831978485145,7.580845156229009,-1.1484670094270844e-12,23.74461187581545,0.0,0.5390196100767922,0.6842111592583554,0.4176581751439579,0.11097639752793258,-2.19824158875781e-14,1.1356422254496626e-15
0.04,131,2026300631,0.32744133034922285,0.12242266195928717,0.5266968291179986,15.117739679521497,7.014408813621869,1.0735570418751728e-12,27.009001036423086,0.0,0.018769421068578162,0.564667600022054,0.2238115789569121,-0.08032659852156958,-1.4155343563970746e-15,9.6223206334358e-16
0.04,132,2026300632,0.2291979511374855,0.07282722205427739,0.3648364116761472,6.354296566294916,2.9812154540755715,-5.26462527001767e-13,12.258118077903355,0.0,0.22024684870291666,0.5152312728103875,0.1032278212350424,0.11142904142292338,-9.298117831235686e-15,-7.431005414967239e-16
0.04,133,2026300633,0.423913866756807,0.14481498292367287,0.6604994846014486,19.196465956593233,9.733721830827953,2.3325386760975064e-12,33.81615798807513,0.0,0.05007094779872954,0.6182878355599826,0.2866321819060117,0.17145770724220874,-1.3766765505351941e-14,-5.088712891651651e-16
0.04,134,2026300634,0.22801785751209197,0.0907178158221903,0.40395714726783194,8.01206578763428,3.6098948767596037,-4.499378300493184e-13,13.925044787177761,0.0,0.21547374296339555,0.6083393301180731,-0.0026579283932616814,0.21577978644563542,-2.275957200481571e-15,-4.664368182936268e-15
0.04,135,2026300635,0.3002179591552563,0.09597492240430902,0.4382336680306661,12.546441041645693,6.924163720114523,1.5014647511413237e-12,22.52059848444965,0.0,0.05047963062987075,0.4463534275413471,0.06713249908817845,0.017120310361173886,-4.4825254619240695e-15,1.8113764627951725e-16
0.04,136,2026300636,0.3519221491521426,0.15441978443420878,0.6458971000006254,21.849986762693664,12.026141153251686,-9.019279463909347e-13,39.46249053151884,0.0,-0.9154336489293042,1.2248565208608087,-0.27948627823604055,-0.6186579030027154,2.1094237467877974e-14,6.274726402092572e-15
0.04,137,2026300637,0.29194375185339083,0.10950524483256735,0.5594947714605527,6.890964302719621,3.7383499923900168,-5.954334247881832e-13,13.168585464587826,0.0,0.07071112305261236,0.5681411356282169,-0.13432959334430666,-0.06329168200037091,6.772360450213455e-15,6.391292971074165e-16
0.04,138,2026300638,0.3427893586371288,0.15686966760422347,0.6663409130906782,22.810190143309857,14.791907144572464,-1.1244477571281664e-12,45.271258145422614,0.0,-0.028350685260947688,0.663305821845198,-0.14968558125176978,0.0036692894161776063,1.2878587085651816e-14,-3.378071982055256e-16
0.04,139,2026300639,0.23096160164013144,0.07826379691465828,0.4436091884167517,7.7643084734082715,3.4116708874236155,3.072455484476322e-14,12.334735970561328,0.0,-0.3690427216359336,0.47575756101923394,-0.10918370642053722,-0.029258631244955757,9.46465128492946e-15,-1.0437959610425628e-18
0.04,140,2026300640,0.3939709486328935,0.1654730555523777,0.7145882807605215,27.161744524790556,16.262600768660466,3.993694697862482e-12,47.152722734302145,0.0,0.21761904740218613,0.714342149334427,0.32686136761106754,-0.0004241839470991979,-4.196643033083092e-14,1.4723859099360338e-15
0.04,141,2026300641,0.3166052136424796,0.11005354457888149,0.5681292289550848,13.511882661731171,5.381876784295167,1.225112676236928e-12,19.50965969081242,0.0,0.05592722917138135,0.6836878642400978,-0.07638977121370051,0.17513424409890457,5.329070518200751e-15,-8.877484430668362e-16
