source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120221,,2026120221,21,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120224,,2026120224,24,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120222,,2026120222,22,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120225,,2026120225,25,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120229,,2026120229,29,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120227,,2026120227,27,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120226,,2026120226,26,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120228,,2026120228,28,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120230,,2026120230,30,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120231,,2026120231,31,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120232,,2026120232,32,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120233,,2026120233,33,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120234,,2026120234,34,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120235,,2026120235,35,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120236,,2026120236,36,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120237,,2026120237,37,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120238,,2026120238,38,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120240,,2026120240,40,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120239,,2026120239,39,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120241,,2026120241,41,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120242,,2026120242,42,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120244,,2026120244,44,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120243,,2026120243,43,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120245,,2026120245,45,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120246,,2026120246,46,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120249,,2026120249,49,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
