noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
flicker_FM,14000000.0,3e-09,-31.0,20,2027212020,2026111120,3.0396347516329443e-09,0.0682435453151692,0,0.6189769020552292,0.3831324052778887,0.9648952811660709
flicker_FM,14000000.0,3e-09,-30.5,21,2027212021,2026101121,2.977007678736505e-09,0.0755947841354481,0,0.8119046320093084,0.6591891314781705,1.6708061682272068
flicker_FM,14000000.0,3e-09,-31.0,22,2027212022,2026111122,2.703119493863687e-09,0.0616182872006505,1,0.6503228814335554,0.12227408724893134,0.43028629876024915
flicker_FM,14000000.0,3e-09,-30.5,23,2027212023,2026101123,2.736631645092631e-09,0.0692926835067265,1,0.8307690533519575,0.028639113303392607,0.18540343688921435
flicker_FM,14000000.0,3e-09,-30.5,24,2027212024,2026101124,2.725399271220722e-09,0.0568676991981466,1,0.8635079079957808,0.018630091179688234,0.14675222336463367
flicker_FM,14000000.0,3e-09,-31.0,24,2027212024,2026111124,2.725399271220722e-09,0.0568676991981466,1,0.6720428789283766,0.10755587326158748,0.39743313256549495
flicker_FM,14000000.0,3e-09,-30.5,25,2027212025,2026101125,2.768895026224071e-09,0.0605929200812062,1,0.8542944535916387,0.02123010625415913,0.157479351188331
flicker_FM,14000000.0,3e-09,-31.0,23,2027212023,2026111123,2.736631645092631e-09,0.0692926835067265,0,0.6139129806871917,0.3768891478562322,0.9516924962905584
flicker_FM,14000000.0,3e-09,-31.0,25,2027212025,2026111125,2.768895026224071e-09,0.0605929200812062,1,0.6550678407985967,0.11897819445134224,0.42301647497195916
flicker_FM,14000000.0,3e-09,-30.5,27,2027212027,2026101127,3.1404307407222383e-09,0.0580951651991403,1,0.8605275293427778,0.01945257007122972,0.15020967157874265
flicker_FM,14000000.0,3e-09,-30.5,26,2027212026,2026101126,3.006342247652163e-09,0.0639440593538086,1,0.8455708542587335,0.02384836105437734,0.16774331254764285
flicker_FM,14000000.0,3e-09,-30.5,28,2027212028,2026101128,2.653287923017421e-09,0.0793167067073557,1,0.8000253615988302,0.03998985600367862,0.2231118498181699
flicker_FM,14000000.0,3e-09,-31.0,28,2027212028,2026111128,2.653287923017421e-09,0.0793167067073557,1,0.5644287517687026,0.18972231228577055,0.5719411181168934
flicker_FM,14000000.0,3e-09,-31.0,26,2027212026,2026111126,3.006342247652163e-09,0.0639440593538086,0,0.6394503893359271,0.40889680042186877,1.0201257154588843
flicker_FM,14000000.0,3e-09,-31.0,27,2027212027,2026111127,3.1404307407222383e-09,0.0580951651991403,0,0.6664964419072579,0.44421750707503477,1.0981017447396169
flicker_FM,14000000.0,3e-09,-30.5,29,2027212029,2026101129,3.1127064767313827e-09,0.0708247017764905,1,0.8263264097628734,0.03016251594585335,0.1907654143154982
flicker_FM,14000000.0,3e-09,-31.0,29,2027212029,2026111129,3.1127064767313827e-09,0.0708247017764905,1,0.6064741013143191,0.15486263293637278,0.5000932533822992
flicker_FM,14000000.0,3e-09,-30.5,31,2027212031,2026101131,3.250097052268225e-09,0.0692164200406681,1,0.8309878244924492,0.028565115469795142,0.18514013586766032
flicker_FM,14000000.0,3e-09,-31.0,30,2027212030,2026111130,2.720812145717671e-09,0.0791902468541218,1,0.5650633306422115,0.18916990635204625,0.5708174644850369
flicker_FM,14000000.0,3e-09,-30.5,30,2027212030,2026101130,2.720812145717671e-09,0.0791902468541218,0,0.8004380591864829,0.6407010865942235,1.6116306105729867
flicker_FM,14000000.0,3e-09,-30.5,32,2027212032,2026101132,3.0247534565329718e-09,0.0725381031777229,1,0.821249230629008,0.03195183755072157,0.19692864601296955
flicker_FM,14000000.0,3e-09,-31.0,32,2027212032,2026111132,3.0247534565329718e-09,0.0725381031777229,1,0.5980957652693674,0.16152701389441546,0.5140043952620459
flicker_FM,14000000.0,3e-09,-31.0,31,2027212031,2026111131,3.250097052268225e-09,0.0692164200406681,1,0.6142819315480607,0.14877842833029498,0.4873012843197744
flicker_FM,14000000.0,3e-09,-31.0,33,2027212033,2026111133,3.435593302209415e-09,0.0726423829292762,0,0.5975839409593602,0.3571065664925201,0.9102687528402333
flicker_FM,14000000.0,3e-09,-30.5,33,2027212033,2026101133,3.435593302209415e-09,0.0726423829292762,0,0.8209365097344933,0.6739367530150517,1.7200148418097987
flicker_FM,14000000.0,3e-09,-30.5,34,2027212034,2026101134,3.1379734622214847e-09,0.0679432677235302,0,0.8346068010698747,0.6965685123920894,1.7994296161610157
flicker_FM,14000000.0,3e-09,-31.0,34,2027212034,2026111134,3.1379734622214847e-09,0.0679432677235302,0,0.6204215690752765,0.38492292337382805,0.9686940343962138
flicker_FM,14000000.0,3e-09,-30.5,36,2027212036,2026101136,2.804924272027346e-09,0.0604638192273414,1,0.8546222047800845,0.021134703343003672,0.15709577345110315
flicker_FM,14000000.0,3e-09,-30.5,37,2027212037,2026101137,3.029132612812281e-09,0.0719949111644612,1,0.8228712818547773,0.03137458279176974,0.19495549168551096
flicker_FM,14000000.0,3e-09,-31.0,36,2027212036,2026111136,2.804924272027346e-09,0.0604638192273414,1,0.6556631031981077,0.11856789849915701,0.4221081841542875
flicker_FM,14000000.0,3e-09,-31.0,35,2027212035,2026111135,2.93626633693346e-09,0.0556449912454755,0,0.6775204799146588,0.4590340007037896,1.1317156483740947
flicker_FM,14000000.0,3e-09,-30.5,35,2027212035,2026101135,2.93626633693346e-09,0.0556449912454755,0,0.8664232431182072,0.7506892362154719,2.013079008450755
flicker_FM,14000000.0,3e-09,-30.5,38,2027212038,2026101138,2.886420592268335e-09,0.0599362136304558,1,0.8559552929850541,0.020748877619021597,0.15553713202551345
flicker_FM,14000000.0,3e-09,-31.0,38,2027212038,2026111138,2.886420592268335e-09,0.0599362136304558,1,0.6580907139360691,0.11690195989674693,0.4184124940343419
flicker_FM,14000000.0,3e-09,-30.5,39,2027212039,2026101139,2.8555793233170547e-09,0.0750700616539125,1,0.8135350431239837,0.03476918014277461,0.20636627626990456
flicker_FM,14000000.0,3e-09,-31.0,37,2027212037,2026111137,3.029132612812281e-09,0.0719949111644612,0,0.6007583727910244,0.36091062247851946,0.9181884634056623
flicker_FM,14000000.0,3e-09,-31.0,39,2027212039,2026111139,2.8555793233170547e-09,0.0750700616539125,1,0.5856105093080028,0.1717186499959728,0.5351003702733843
flicker_FM,14000000.0,3e-09,-30.5,40,2027212040,2026101140,3.018978921194036e-09,0.066770813610794,1,0.8378843380588766,0.026281487846608595,0.1768752094353403
flicker_FM,14000000.0,3e-09,-30.5,42,2027212042,2026101142,3.0888068423096853e-09,0.0748639881643744,1,0.8141723661245953,0.03453190951173145,0.20558318340006898
flicker_FM,14000000.0,3e-09,-30.5,41,2027212041,2026101141,2.9825921708106644e-09,0.0540123173636824,1,0.8702337777691006,0.01683927243207917,0.13899339335016903
flicker_FM,14000000.0,3e-09,-31.0,40,2027212040,2026111140,3.018978921194036e-09,0.066770813610794,0,0.6260417553326152,0.391928279419942,0.9836111330747748
flicker_FM,14000000.0,3e-09,-31.0,41,2027212041,2026111141,2.9825921708106644e-09,0.0540123173636824,1,0.6847591547773341,0.09937679049670081,0.3786881014104908
flicker_FM,14000000.0,3e-09,-30.5,43,2027212043,2026101143,3.1201893491041112e-09,0.0650084071844478,1,0.8427122373965156,0.024739440264810075,0.17112973465682235
flicker_FM,14000000.0,3e-09,-31.0,44,2027212044,2026111144,3.0761011031141643e-09,0.061857352190898,1,0.6492122571345375,0.12305204054464587,0.43199556315249965
flicker_FM,14000000.0,3e-09,-31.0,43,2027212043,2026111143,3.1201893491041112e-09,0.0650084071844478,1,0.6344258840664622,0.13364443424058775,0.45503480863244716
flicker_FM,14000000.0,3e-09,-30.5,44,2027212044,2026101144,3.0761011031141643e-09,0.061857352190898,1,0.851051938977146,0.022185524882467826,0.1612821193955809
flicker_FM,14000000.0,3e-09,-31.0,42,2027212042,2026111142,3.0888068423096853e-09,0.0748639881643744,0,0.5866310251944983,0.34413595972074806,0.8834146834005532
flicker_FM,14000000.0,3e-09,-30.5,46,2027212046,2026101146,3.045643492455787e-09,0.0835000828452146,1,0.7860119251061568,0.04579089619677305,0.24078331477723758
flicker_FM,14000000.0,3e-09,-31.0,45,2027212045,2026111145,2.782852878658773e-09,0.073076118081549,1,0.5954528180757512,0.16365842240285122,0.5184331240969041
flicker_FM,14000000.0,3e-09,-31.0,47,2027212047,2026111147,2.9936609987558803e-09,0.0606956635661334,0,0.6545937599087376,0.428492990511458,1.0630340471581068
flicker_FM,14000000.0,3e-09,-30.5,45,2027212045,2026101145,2.782852878658773e-09,0.073076118081549,1,0.8196312066486938,0.032532901615006195,0.19890078788019716
flicker_FM,14000000.0,3e-09,-31.0,46,2027212046,2026111146,3.045643492455787e-09,0.0835000828452146,1,0.5433296856526856,0.20854777600607496,0.6100389873946391
flicker_FM,14000000.0,3e-09,-30.5,47,2027212047,2026101147,2.9936609987558803e-09,0.0606956635661334,1,0.854033178668701,0.021306312929563368,0.1577852350481257
flicker_FM,14000000.0,3e-09,-31.0,48,2027212048,2026111148,2.948239508104006e-09,0.0676449410099866,1,0.6218547397105691,0.1429938378793614,0.4750487509598875
flicker_FM,14000000.0,3e-09,-30.5,48,2027212048,2026101148,2.948239508104006e-09,0.0676449410099866,1,0.8354457650883393,0.027078096227362,0.17978984617351745
flicker_FM,14000000.0,3e-09,-30.5,50,2027212050,2026101150,3.005635160351283e-09,0.0704928161106016,1,0.8272965850027879,0.02982646955169926,0.18959202067704362
flicker_FM,14000000.0,3e-09,-30.5,49,2027212049,2026101149,3.0050938333463827e-09,0.0603289046403726,1,0.8549640613962656,0.021035423486666222,0.1566958443834674
flicker_FM,14000000.0,3e-09,-31.0,51,2027212051,2026111151,2.9828279255565307e-09,0.059095000501507,0,0.6619441812055269,0.43817009903185544,1.0845442527716007
flicker_FM,14000000.0,3e-09,-30.5,51,2027212051,2026101151,2.9828279255565307e-09,0.059095000501507,1,0.8580597217540972,0.020147042588524317,0.15308157614253814
flicker_FM,14000000.0,3e-09,-31.0,49,2027212049,2026111149,3.0050938333463827e-09,0.0603289046403726,1,0.656284650033762,0.11814024180241345,0.4211606664187304
flicker_FM,14000000.0,3e-09,-31.0,52,2027212052,2026111152,3.079890697602106e-09,0.0732692621197973,1,0.5945026556830767,0.16442809624807744,0.5200300957745215
flicker_FM,14000000.0,3e-09,-31.0,50,2027212050,2026111150,3.005635160351283e-09,0.0704928161106016,1,0.6080899336927569,0.1535935000729477,0.49743249069682505
flicker_FM,14000000.0,3e-09,-30.5,53,2027212053,2026101153,2.808831366498194e-09,0.0646440257005728,1,0.8436957045706412,0.024431032769668258,0.16996338900445562
flicker_FM,14000000.0,3e-09,-30.5,52,2027212052,2026101152,3.079890697602106e-09,0.0732692621197973,0,0.8190475662009686,0.6708389156997301,1.7095210789438466
flicker_FM,14000000.0,3e-09,-30.5,55,2027212055,2026101155,3.390035549921273e-09,0.0738503077494186,1,0.8172829005262864,0.03338553844008696,0.20176997658484552
flicker_FM,14000000.0,3e-09,-31.0,53,2027212053,2026111153,2.808831366498194e-09,0.0646440257005728,0,0.6361493934484929,0.4046860507848854,1.0110119171531708
flicker_FM,14000000.0,3e-09,-30.5,54,2027212054,2026101154,2.89272391398117e-09,0.0732540900324574,0,0.8190934662388014,0.6709141064350945,1.7097747691502188
flicker_FM,14000000.0,3e-09,-31.0,54,2027212054,2026111154,2.89272391398117e-09,0.0732540900324574,1,0.5945773197266611,0.16436754968001802,0.5199045128949398
flicker_FM,14000000.0,3e-09,-30.5,57,2027212057,2026101157,2.946964558693332e-09,0.064760628976824,1,0.8433815381039795,0.024529342606675216,0.1703358277551501
flicker_FM,14000000.0,3e-09,-30.5,56,2027212056,2026101156,2.5238557218817982e-09,0.0571794768840068,1,0.8627560074346132,0.018835913495287942,0.1476233539049827
flicker_FM,14000000.0,3e-09,-31.0,56,2027212056,2026111156,2.5238557218817982e-09,0.0571794768840068,1,0.6706385446302359,0.10847896828328914,0.3995249687756166
flicker_FM,14000000.0,3e-09,-30.5,58,2027212058,2026101158,2.641879000902195e-09,0.0599056531236232,1,0.8560321970976672,0.020726728272524943,0.15544729011590808
flicker_FM,14000000.0,3e-09,-31.0,55,2027212055,2026111155,3.390035549921273e-09,0.0738503077494186,0,0.5916399867178415,0.3500378738834876,0.8956061081557117
flicker_FM,14000000.0,3e-09,-31.0,57,2027212057,2026111157,2.946964558693332e-09,0.064760628976824,1,0.6355982424284978,0.13278864092119985,0.4531886095397337
flicker_FM,14000000.0,3e-09,-31.0,59,2027212059,2026111159,2.945538980708999e-09,0.0715891740099684,1,0.6027433371971549,0.15781285614125337,0.5062638159891615
flicker_FM,14000000.0,3e-09,-30.5,59,2027212059,2026101159,2.945538980708999e-09,0.0715891740099684,1,0.8240753203598835,0.030949492906477617,0.1934933450463987
flicker_FM,14000000.0,3e-09,-31.0,58,2027212058,2026111158,2.641879000902195e-09,0.0599056531236232,1,0.6582310765474957,0.11680599703788375,0.4181992291427732
flicker_FM,14000000.0,3e-09,-30.5,60,2027212060,2026101160,2.9850204026296153e-09,0.076134280392341,1,0.8102169187378933,0.036017617933339414,0.2104532662569365
flicker_FM,14000000.0,3e-09,-31.0,61,2027212061,2026111161,3.1552770323694954e-09,0.0824335720773048,1,0.5487265547278266,0.20364772240781728,0.6001550403750534
flicker_FM,14000000.0,3e-09,-30.5,61,2027212061,2026101161,3.1552770323694954e-09,0.0824335720773048,1,0.7896511421934803,0.044246641980507435,0.23616402321175278
flicker_FM,14000000.0,3e-09,-31.0,60,2027212060,2026111160,2.9850204026296153e-09,0.076134280392341,0,0.5803287699780061,0.3367814812641855,0.8682836599033172
flicker_FM,14000000.0,3e-09,-30.5,62,2027212062,2026101162,3.1635970445118382e-09,0.0757911320875337,1,0.8112917324773604,0.03561081023139611,0.20912757009605043
flicker_FM,14000000.0,3e-09,-30.5,64,2027212064,2026101164,2.8687726720745718e-09,0.0744902846299594,1,0.8153238269323814,0.03410528889890103,0.20416991099802573
flicker_FM,14000000.0,3e-09,-30.5,63,2027212063,2026101163,2.8455507531299875e-09,0.0561739419701367,1,0.8651685693057768,0.018179514703051118,0.14483091322632502
flicker_FM,14000000.0,3e-09,-31.0,62,2027212062,2026111162,3.1635970445118382e-09,0.0757911320875337,1,0.5820338946560972,0.17469566521635044,0.5412265947057628
flicker_FM,14000000.0,3e-09,-31.0,63,2027212063,2026111163,2.8455507531299875e-09,0.0561739419701367,1,0.6751567060342023,0.10552316563454966,0.39281045796618663
flicker_FM,14000000.0,3e-09,-30.5,66,2027212066,2026101166,3.066796805443796e-09,0.0727096002118231,1,0.8207347075450361,0.03213604507896375,0.19755535506760835
flicker_FM,14000000.0,3e-09,-30.5,65,2027212065,2026101165,2.9097204139525772e-09,0.070451959815408,1,0.827415720079622,0.02978533367563537,0.18944802576424324
flicker_FM,14000000.0,3e-09,-31.0,65,2027212065,2026111165,2.9097204139525772e-09,0.070451959815408,1,0.6082886855122641,0.15343775389770992,0.4971056980055727
flicker_FM,14000000.0,3e-09,-31.0,64,2027212064,2026111164,2.8687726720745718e-09,0.0744902846299594,0,0.5884797750301843,0.34630844561957635,0.8878971106929361
flicker_FM,14000000.0,3e-09,-30.5,67,2027212067,2026101167,3.190713884391624e-09,0.0667288421189205,1,0.8380006903092211,0.026243776340288894,0.17673635474237281
flicker_FM,14000000.0,3e-09,-31.0,68,2027212068,2026111168,3.1775480910425603e-09,0.0688673561014051,0,0.6159689678082333,0.37941776930274035,0.957031916660212
flicker_FM,14000000.0,3e-09,-31.0,67,2027212067,2026111167,3.190713884391624e-09,0.0667288421189205,1,0.6262423276386543,0.13969479764897105,0.46801787793371197
flicker_FM,14000000.0,3e-09,-30.5,68,2027212068,2026101168,3.1775480910425603e-09,0.0688673561014051,1,0.8319862823945305,0.028228609303610437,0.18393932580342276
flicker_FM,14000000.0,3e-09,-31.0,66,2027212066,2026111166,3.066796805443796e-09,0.0727096002118231,0,0.5972539133020628,0.35671223695462795,0.9094489734267903
flicker_FM,14000000.0,3e-09,-31.0,69,2027212069,2026111169,2.8448922950747483e-09,0.0489279660328871,1,0.7067236415529784,0.0860110224239459,0.3471155783950758
flicker_FM,14000000.0,3e-09,-30.5,69,2027212069,2026101169,2.8448922950747483e-09,0.0489279660328871,1,0.8815114265366281,0.014039542041384889,0.12611731462286224
flicker_FM,14000000.0,3e-09,-30.5,70,2027212070,2026101170,2.663864793242612e-09,0.0666772385267211,1,0.8381436520729474,0.026197477364283107,0.17656577066979873
flicker_FM,14000000.0,3e-09,-30.5,71,2027212071,2026101171,2.984094026785004e-09,0.0683891082628926,1,0.8333466058471419,0.02777335378266787,0.18230562990421784
flicker_FM,14000000.0,3e-09,-31.0,71,2027212071,2026111171,2.984094026785004e-09,0.0683891082628926,1,0.6182758231257298,0.1457133472103391,0.48082060535626314
flicker_FM,14000000.0,3e-09,-31.0,70,2027212070,2026111170,2.663864793242612e-09,0.0666772385267211,0,0.6264888701127033,0.3924883043750916,0.9848074759582053
flicker_FM,14000000.0,3e-09,-30.5,72,2027212072,2026101172,3.026140556775433e-09,0.0634479898301212,1,0.8468886193497341,0.023443094884630606,0.16618609315439858
flicker_FM,14000000.0,3e-09,-30.5,73,2027212073,2026101173,2.7618146456395143e-09,0.0837368118055718,1,0.785197957681114,0.046139917384364494,0.24181941760064363
flicker_FM,14000000.0,3e-09,-31.0,72,2027212072,2026111172,3.026140556775433e-09,0.0634479898301212,1,0.6417818866482338,0.12832021673329885,0.4435067734403402
flicker_FM,14000000.0,3e-09,-30.5,75,2027212075,2026101175,2.7572969552538503e-09,0.0653070728256076,1,0.8419023891378488,0.0249948545603202,0.17209119884963786
flicker_FM,14000000.0,3e-09,-30.5,74,2027212074,2026101174,3.0583644774566486e-09,0.0617654663180496,1,0.8512895632067651,0.022114794011234718,0.1610029459972262
flicker_FM,14000000.0,3e-09,-31.0,73,2027212073,2026111173,2.7618146456395143e-09,0.0837368118055718,1,0.5421303388402479,0.20964462661054623,0.6122488288875527
flicker_FM,14000000.0,3e-09,-31.0,75,2027212075,2026111175,2.7572969552538503e-09,0.0653070728256076,1,0.6330106332315247,0.13468119532112646,0.4572680588249809
flicker_FM,14000000.0,3e-09,-31.0,74,2027212074,2026111174,3.0583644774566486e-09,0.0617654663180496,1,0.6496393234068065,0.12275260370284032,0.43133795716570766
flicker_FM,14000000.0,3e-09,-31.0,76,2027212076,2026111176,2.795049133104226e-09,0.0610535360735011,0,0.6529400615443479,0.42633072396953686,1.058257780650366
flicker_FM,14000000.0,3e-09,-30.5,77,2027212077,2026101177,3.015585921346901e-09,0.0694471598675674,1,0.830325228021768,0.02878952824586502,0.18593781395104392
flicker_FM,14000000.0,3e-09,-30.5,76,2027212076,2026101176,2.795049133104226e-09,0.0610535360735011,0,0.8531200812455009,0.72781387302433,1.9181399052521366
flicker_FM,14000000.0,3e-09,-31.0,77,2027212077,2026111177,3.015585921346901e-09,0.0694471598675674,0,0.6131652472530872,0.37597162043893956,0.9497576726269
flicker_FM,14000000.0,3e-09,-31.0,78,2027212078,2026111178,3.121867410302551e-09,0.0680790535420675,1,0.6197685518768192,0.14457595414185112,0.47840917406255357
flicker_FM,14000000.0,3e-09,-30.5,78,2027212078,2026101178,3.121867410302551e-09,0.0680790535420675,1,0.8342238054709354,0.027481746672538252,0.181253560739701
flicker_FM,14000000.0,3e-09,-30.5,80,2027212080,2026101180,2.996849447803896e-09,0.0659725061176162,1,0.8400858542626122,0.025572534006918512,0.1742511849121131
