trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120279,,2026120279,79,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120280,,2026120280,80,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120284,,2026120284,84,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120281,,2026120281,81,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120283,,2026120283,83,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120285,,2026120285,85,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120286,,2026120286,86,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120290,,2026120290,90,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120287,,2026120287,87,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120288,,2026120288,88,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120289,,2026120289,89,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120291,,2026120291,91,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120292,,2026120292,92,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120294,,2026120294,94,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120293,,2026120293,93,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120295,,2026120295,95,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120296,,2026120296,96,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120297,,2026120297,97,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120298,,2026120298,98,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120299,,2026120299,99,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
random_walk,random_walk_2026100502,random_walk_2026100502,-30.0,2026100602,2026100502.0,2026100602,2,0.0320762958809678,1,0.9802386250487566,False,0.0821507523746461,0.2277864042534868,below,0.0003905119399636307,0.019959242009892186,0.019761374951243416
random_walk,random_walk_2026100500,random_walk_2026100500,-30.0,2026100600,2026100500.0,2026100600,0,0.0304129498312876,1,0.9809756725095093,False,0.0821507523746461,0.2277864042534868,below,0.0003619250364654385,0.01920761838939411,0.019024327490490656
random_walk,random_walk_2026100503,random_walk_2026100503,-30.0,2026100603,2026100503.0,2026100603,3,0.0302153226279604,1,0.9810614315579437,False,0.0821507523746461,0.2277864042534868,below,0.00035866937463445176,0.019120200013552857,0.018938568442056325
random_walk,random_walk_2026100506,random_walk_2026100506,-30.0,2026100606,2026100506.0,2026100606,6,0.0316860220529746,1,0.9804140333204056,False,0.0821507523746461,0.2277864042534868,below,0.0003836100907741839,0.019780313558319218,0.019585966679594446
random_walk,random_walk_2026100501,random_walk_2026100501,-30.0,2026100601,2026100501.0,2026100601,1,0.0337124994819426,1,0.9794863331743017,False,0.0821507523746461,0.2277864042534868,below,0.00042081052663575614,0.02072699455419791,0.02051366682569833
random_walk,random_walk_2026100504,random_walk_2026100504,-30.0,2026100604,2026100504.0,2026100604,4,0.027427283541514,1,0.9822316183838085,False,0.0821507523746461,0.2277864042534868,below,0.0003157153852586136,0.01792813450456432,0.017768381616191542
random_walk,random_walk_2026100507,random_walk_2026100507,-30.0,2026100607,2026100507.0,2026100607,7,0.0194421595345152,1,0.9852039816229466,False,0.0821507523746461,0.2277864042534868,below,0.0002189221598141006,0.01490657130771833,0.014796018377053355
random_walk,random_walk_2026100505,random_walk_2026100505,-30.0,2026100605,2026100505.0,2026100605,5,0.0532995326459907,1,0.9679996213175468,False,0.0821507523746461,0.2277864042534868,below,0.0010240242358204052,0.03252358290651802,0.0320003786824532
random_walk,random_walk_2026100509,random_walk_2026100509,-30.0,2026100609,2026100509.0,2026100609,9,0.0321152657337409,1,0.9802210257830445,False,0.0821507523746461,0.2277864042534868,below,0.000391207821074991,0.01997719623374472,0.019778974216955514
random_walk,random_walk_2026100508,random_walk_2026100508,-30.0,2026100608,2026100508.0,2026100608,8,0.0192148897079295,1,0.9852809876254481,False,0.0821507523746461,0.2277864042534868,below,0.00021664932528221094,0.01482841186601469,0.014719012374551865
random_walk,random_walk_2026100510,random_walk_2026100510,-30.0,2026100610,2026100510.0,2026100610,10,0.0341333524454904,1,0.9792883432561497,False,0.0821507523746461,0.2277864042534868,below,0.00042897272507508115,0.020929151465055362,0.020711656743850337
random_walk,random_walk_2026100512,random_walk_2026100512,-30.0,2026100612,2026100512.0,2026100612,12,0.0265754219675791,1,0.9825747860121243,False,0.0821507523746461,0.2277864042534868,below,0.0003036380825232577,0.017578820057056355,0.017425213987875665
random_walk,random_walk_2026100513,random_walk_2026100513,-30.0,2026100613,2026100513.0,2026100613,13,0.0229960156190094,1,0.9839469341415519,False,0.0821507523746461,0.2277864042534868,below,0.0002577009234556728,0.01618331210202406,0.016053065858448123
random_walk,random_walk_2026100516,random_walk_2026100516,-30.0,2026100616,2026100516.0,2026100616,16,0.0259050268328335,1,0.982840265690243,False,0.0821507523746461,0.2277864042534868,below,0.00029445648158145274,0.01730866879358306,0.017159734309757035
random_walk,random_walk_2026100511,random_walk_2026100511,-30.0,2026100611,2026100511.0,2026100611,11,0.0262573786579136,1,0.9827012319431109,False,0.0821507523746461,0.2277864042534868,below,0.00029924737628604756,0.017450139983615998,0.017298768056889124
random_walk,random_walk_2026100514,random_walk_2026100514,-30.0,2026100614,2026100514.0,2026100614,14,0.02950799554424,1,0.9813652758633178,False,0.0821507523746461,0.2277864042534868,below,0.00034725294365024664,0.0188105381987671,0.018634724136682213
random_walk,random_walk_2026100517,random_walk_2026100517,-30.0,2026100617,2026100517.0,2026100617,17,0.0360111925105489,1,0.9783818878462961,False,0.0821507523746461,0.2277864042534868,below,0.0004673427730901205,0.021855206793712778,0.021618112153703906
random_walk,random_walk_2026100520,random_walk_2026100520,-30.0,2026100620,2026100520.0,2026100620,20,0.0262110178528875,1,0.9827195883877978,False,0.0821507523746461,0.2277864042534868,below,0.00029861262548713173,0.017431460579696356,0.017280411612202173
random_walk,random_walk_2026100519,random_walk_2026100519,-30.0,2026100619,2026100519.0,2026100619,19,0.0224015084827047,1,0.9841643068992902,False,0.0821507523746461,0.2277864042534868,below,0.0002507691759798666,0.015962417313061472,0.015835693100709758
random_walk,random_walk_2026100518,random_walk_2026100518,-30.0,2026100618,2026100518.0,2026100618,18,0.0366935522694431,1,0.9780429858915276,False,0.0821507523746461,0.2277864042534868,below,0.0004821104685596558,0.022201657058895208,0.021957014108472395
random_walk,random_walk_2026100515,random_walk_2026100515,-30.0,2026100615,2026100515.0,2026100615,15,0.0511286226833733,0,0.9695301672585463,False,0.0821507523746461,0.2277864042534868,below,0.9399887452243849,3.491018175285651,-0.9695301672585463
random_walk,random_walk_2026100523,random_walk_2026100523,-30.0,2026100623,2026100523.0,2026100623,23,0.0185883146543716,1,0.9854912517108987,False,0.0821507523746461,0.2277864042534868,below,0.0002105037769165003,0.014615029434446924,0.014508748289101314
random_walk,random_walk_2026100524,random_walk_2026100524,-30.0,2026100624,2026100524.0,2026100624,24,0.0229716312912153,1,0.9839559073636919,False,0.0821507523746461,0.2277864042534868,below,0.0002574129085224367,0.01617419252360719,0.016044092636308127
random_walk,random_walk_2026100525,random_walk_2026100525,-30.0,2026100625,2026100525.0,2026100625,25,0.0241203969866283,1,0.983527766403386,False,0.0821507523746461,0.2277864042534868,below,0.00027133447966141847,0.016609409316277635,0.016472233596613983
random_walk,random_walk_2026100526,random_walk_2026100526,-30.0,2026100626,2026100526.0,2026100626,26,0.0418597685385024,1,0.9753031907702645,False,0.0821507523746461,0.2277864042534868,below,0.0006099323861299483,0.025006891431272216,0.024696809229735495
random_walk,random_walk_2026100527,random_walk_2026100527,-30.0,2026100627,2026100527.0,2026100627,27,0.0178939547731415,1,0.9857208067914938,False,0.0821507523746461,0.2277864042534868,below,0.0002038953586858506,0.014382121888409038,0.014279193208506236
random_walk,random_walk_2026100521,random_walk_2026100521,-30.0,2026100621,2026100521.0,2026100621,21,0.0265871078922462,0,0.9825701227343308,False,0.0821507523746461,0.2277864042534868,below,0.9654440460901578,4.049569461031563,-0.9825701227343308
random_walk,random_walk_2026100528,random_walk_2026100528,-30.0,2026100628,2026100528.0,2026100628,28,0.038631124749158,1,0.9770521127103905,False,0.0821507523746461,0.2277864042534868,below,0.0005266055310566214,0.023215288842520554,0.022947887289609503
random_walk,random_walk_2026100522,random_walk_2026100522,-30.0,2026100622,2026100522.0,2026100622,22,0.037717072932238,0,0.9775248844590623,False,0.0821507523746461,0.2277864042534868,below,0.955554899736703,3.7953465577728065,-0.9775248844590623
random_walk,random_walk_2026100529,random_walk_2026100529,-30.0,2026100629,2026100529.0,2026100629,29,0.0386495903049827,1,0.9770424624424542,False,0.0821507523746461,0.2277864042534868,below,0.0005270485307061266,0.023225165813737014,0.022957537557545815
random_walk,random_walk_2026100530,random_walk_2026100530,-30.0,2026100630,2026100530.0,2026100630,30,0.0352951336560482,1,0.9787320258081731,False,0.0821507523746461,0.2277864042534868,below,0.00045232672622421555,0.021497396281846548,0.02126797419182691
random_walk,random_walk_2026100533,random_walk_2026100533,-30.0,2026100633,2026100533.0,2026100633,33,0.0306068675108175,1,0.9808911530727344,False,0.0821507523746461,0.2277864042534868,below,0.00036514803088966624,0.01929378064640863,0.019108846927265555
random_walk,random_walk_2026100535,random_walk_2026100535,-30.0,2026100635,2026100535.0,2026100635,35,0.0423310652495528,1,0.9750372585391217,False,0.0821507523746461,0.2277864042534868,below,0.000623138461242652,0.025279594828143015,0.02496274146087829
random_walk,random_walk_2026100536,random_walk_2026100536,-30.0,2026100636,2026100536.0,2026100636,36,0.0309487226238232,1,0.980741257274041,False,0.0821507523746461,0.2277864042534868,below,0.00037089917138467696,0.019446608258956832,0.019258742725958955
random_walk,random_walk_2026100531,random_walk_2026100531,-30.0,2026100631,2026100531.0,2026100631,31,0.029697241782083,1,0.9812844536867454,False,0.0821507523746461,0.2277864042534868,below,0.0003502716738035764,0.018892898464484276,0.01871554631325456
random_walk,random_walk_2026100532,random_walk_2026100532,-30.0,2026100632,2026100532.0,2026100632,32,0.041885688423831,1,0.9752886373305151,False,0.0821507523746461,0.2277864042534868,below,0.0006106514449828132,0.02502181350726973,0.024711362669484926
random_walk,random_walk_2026100538,random_walk_2026100538,-30.0,2026100638,2026100538.0,2026100638,38,0.0334808255992669,1,0.979594531937059,False,0.0821507523746461,0.2277864042534868,below,0.00041638312686770383,0.020616535854106388,0.020405468062940968
random_walk,random_walk_2026100534,random_walk_2026100534,-30.0,2026100634,2026100534.0,2026100634,34,0.0311160954766371,1,0.980667448269685,False,0.0821507523746461,0.2277864042534868,below,0.00037374755640530574,0.019521869477266307,0.019332551730315006
random_walk,random_walk_2026100540,random_walk_2026100540,-30.0,2026100640,2026100540.0,2026100640,40,0.0278770188407062,1,0.9820477772574226,False,0.0821507523746461,0.2277864042534868,below,0.00032228230139911147,0.01811531879955819,0.01795222274257735
random_walk,random_walk_2026100541,random_walk_2026100541,-30.0,2026100641,2026100541.0,2026100641,41,0.0236295855202314,1,0.9837120477003669,False,0.0821507523746461,0.2277864042534868,below,0.0002652973901151229,0.016422059206546713,0.01628795229963309
random_walk,random_walk_2026100539,random_walk_2026100539,-30.0,2026100639,2026100539.0,2026100639,39,0.065457030047751,1,0.9579593222137821,False,0.0821507523746461,0.2277864042534868,below,0.0017674185887245947,0.04294996306749299,0.042040677786217895
random_walk,random_walk_2026100544,random_walk_2026100544,-30.0,2026100644,2026100544.0,2026100644,44,0.0329099963697646,1,0.979858747400426,False,0.0821507523746461,0.2277864042534868,below,0.0004056700562798464,0.020346853011698585,0.020141252599574
random_walk,random_walk_2026100537,random_walk_2026100537,-30.0,2026100637,2026100537.0,2026100637,37,0.0348309971252322,1,0.9789560092246439,False,0.0821507523746461,0.2277864042534868,below,0.00044284954775327366,0.021268571858914953,0.021043990775356125
random_walk,random_walk_2026100542,random_walk_2026100542,-30.0,2026100642,2026100542.0,2026100642,42,0.0422091149850782,1,0.9751063361695411,False,0.0821507523746461,0.2277864042534868,below,0.0006196944989038967,0.02520875119320687,0.02489366383045888
random_walk,random_walk_2026100543,random_walk_2026100543,-30.0,2026100643,2026100543.0,2026100643,43,0.0483417182037597,1,0.9713913428594244,False,0.0821507523746461,0.2277864042534868,below,0.0008184552633870066,0.02902586113468031,0.02860865714057559
random_walk,random_walk_2026100547,random_walk_2026100547,-30.0,2026100647,2026100547.0,2026100647,47,0.0422305743353655,1,0.975094194233219,False,0.0821507523746461,0.2277864042534868,below,0.0006202991608926233,0.025221203180715968,0.02490580576678103
random_walk,random_walk_2026100546,random_walk_2026100546,-30.0,2026100646,2026100546.0,2026100646,46,0.0263837444090582,1,0.9826511004186295,False,0.0821507523746461,0.2277864042534868,below,0.00030098431668447873,0.017501155288776715,0.017348899581370536
random_walk,random_walk_2026100545,random_walk_2026100545,-30.0,2026100645,2026100545.0,2026100645,45,0.0381584809131174,1,0.9772977766755419,False,0.0821507523746461,0.2277864042534868,below,0.0005153909438735715,0.02296388660612525,0.02270222332445815
random_walk,random_walk_2026100550,random_walk_2026100550,-30.0,2026100650,2026100550.0,2026100650,50,0.0557423274022461,1,0.9661884838439556,False,0.0821507523746461,0.2277864042534868,below,0.0011432186247704505,0.034396345951745566,0.033811516156044386
random_walk,random_walk_2026100549,random_walk_2026100549,-30.0,2026100649,2026100549.0,2026100649,49,0.0503836234371562,1,0.9700388862248202,False,0.0821507523746461,0.2277864042534868,below,0.0008976683386492716,0.030419119396679406,0.02996111377517985
random_walk,random_walk_2026100551,random_walk_2026100551,-30.0,2026100651,2026100551.0,2026100651,51,0.0401966811008629,1,0.9762197114112973,False,0.0821507523746461,0.2277864042534868,below,0.0005655021253619856,0.024067603752513822,0.023780288588702736
random_walk,random_walk_2026100548,random_walk_2026100548,-30.0,2026100648,2026100548.0,2026100648,48,0.0325605968358166,1,0.9800188151047999,False,0.0821507523746461,0.2277864042534868,below,0.00039924774981617126,0.020183508415289264,0.019981184895200066
