trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110239,39,thermal|thermal_tau30|-30.5|2026110239,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110238,38,thermal|thermal_tau30|-30.5|2026110238,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110237,37,thermal|thermal_tau30|-30.5|2026110237,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110235,35,thermal|thermal_tau30|-30.5|2026110235,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110242,42,thermal|thermal_tau30|-30.5|2026110242,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110240,40,thermal|thermal_tau30|-30.5|2026110240,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110245,45,thermal|thermal_tau30|-30.5|2026110245,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110241,41,thermal|thermal_tau30|-30.5|2026110241,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110243,43,thermal|thermal_tau30|-30.5|2026110243,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110244,44,thermal|thermal_tau30|-30.5|2026110244,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110246,46,thermal|thermal_tau30|-30.5|2026110246,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110247,47,thermal|thermal_tau30|-30.5|2026110247,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110249,49,thermal|thermal_tau30|-30.5|2026110249,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110250,50,thermal|thermal_tau30|-30.5|2026110250,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110253,53,thermal|thermal_tau30|-30.5|2026110253,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110248,48,thermal|thermal_tau30|-30.5|2026110248,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110255,55,thermal|thermal_tau30|-30.5|2026110255,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110252,52,thermal|thermal_tau30|-30.5|2026110252,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110251,51,thermal|thermal_tau30|-30.5|2026110251,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110254,54,thermal|thermal_tau30|-30.5|2026110254,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110256,56,thermal|thermal_tau30|-30.5|2026110256,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110259,59,thermal|thermal_tau30|-30.5|2026110259,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110258,58,thermal|thermal_tau30|-30.5|2026110258,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110260,60,thermal|thermal_tau30|-30.5|2026110260,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110263,63,thermal|thermal_tau30|-30.5|2026110263,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110257,57,thermal|thermal_tau30|-30.5|2026110257,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110262,62,thermal|thermal_tau30|-30.5|2026110262,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110261,61,thermal|thermal_tau30|-30.5|2026110261,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110267,67,thermal|thermal_tau30|-30.5|2026110267,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110264,64,thermal|thermal_tau30|-30.5|2026110264,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110269,69,thermal|thermal_tau30|-30.5|2026110269,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110270,70,thermal|thermal_tau30|-30.5|2026110270,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110265,65,thermal|thermal_tau30|-30.5|2026110265,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110266,66,thermal|thermal_tau30|-30.5|2026110266,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110271,71,thermal|thermal_tau30|-30.5|2026110271,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110268,68,thermal|thermal_tau30|-30.5|2026110268,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110272,72,thermal|thermal_tau30|-30.5|2026110272,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110273,73,thermal|thermal_tau30|-30.5|2026110273,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110274,74,thermal|thermal_tau30|-30.5|2026110274,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110275,75,thermal|thermal_tau30|-30.5|2026110275,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110278,78,thermal|thermal_tau30|-30.5|2026110278,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110276,76,thermal|thermal_tau30|-30.5|2026110276,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110281,81,thermal|thermal_tau30|-30.5|2026110281,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110277,77,thermal|thermal_tau30|-30.5|2026110277,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110283,83,thermal|thermal_tau30|-30.5|2026110283,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110279,79,thermal|thermal_tau30|-30.5|2026110279,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110282,82,thermal|thermal_tau30|-30.5|2026110282,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110284,84,thermal|thermal_tau30|-30.5|2026110284,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110280,80,thermal|thermal_tau30|-30.5|2026110280,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110286,86,thermal|thermal_tau30|-30.5|2026110286,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110289,89,thermal|thermal_tau30|-30.5|2026110289,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110285,85,thermal|thermal_tau30|-30.5|2026110285,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110288,88,thermal|thermal_tau30|-30.5|2026110288,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110290,90,thermal|thermal_tau30|-30.5|2026110290,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110287,87,thermal|thermal_tau30|-30.5|2026110287,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110294,94,thermal|thermal_tau30|-30.5|2026110294,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110292,92,thermal|thermal_tau30|-30.5|2026110292,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110291,91,thermal|thermal_tau30|-30.5|2026110291,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110297,97,thermal|thermal_tau30|-30.5|2026110297,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110295,95,thermal|thermal_tau30|-30.5|2026110295,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110298,98,thermal|thermal_tau30|-30.5|2026110298,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110293,93,thermal|thermal_tau30|-30.5|2026110293,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110296,96,thermal|thermal_tau30|-30.5|2026110296,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110299,99,thermal|thermal_tau30|-30.5|2026110299,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
